entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:00:00.055280
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:01.041704
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:03.038069
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:00:03.533950
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:04.030961
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:04.543170
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:05.032065
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:00:05.537962
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:06.027861
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:07.038250
sensor.sensor14_cat_weight_sensor,4896,2026-04-28 11:00:08.532340
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:09.030539
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:00:10.022479
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:10.535243
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:11.054674
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:00:12.529875
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:13.033892
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:13.533606
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:00:14.522649
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:15.539370
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:16.024701
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:16.532302
sensor.sensor14_cat_weight_sensor,4898,2026-04-28 11:00:17.530694
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:18.029304
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:18.527327
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:19.525691
sensor.sensor14_cat_weight_sensor,4903,2026-04-28 11:00:21.031469
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:21.521547
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:22.525004
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:23.033375
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:23.539207
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:24.027412
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:24.522711
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:25.026089
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:25.537075
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:26.030644
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:27.029778
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:27.533463
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:28.035817
sensor.sensor14_cat_weight_sensor,4902,2026-04-28 11:00:28.532566
sensor.sensor14_cat_weight_sensor,4901,2026-04-28 11:00:29.029047
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:29.536776
sensor.sensor14_cat_weight_sensor,4899,2026-04-28 11:00:30.034664
sensor.sensor14_cat_weight_sensor,4900,2026-04-28 11:00:30.536276
